Date,QQQ 매수량,QQQ 매도량,QQQ 잔량,QQQ 종가,QQQ 매수 평균가,QQQ 종가치,TQQQ 매수량,TQQQ 매도량,TQQQ 잔량,TQQQ 종가,TQQQ 매수 평균가,TQQQ 종가치,예수금,총 평가액
2022-09-20,0.0,0,249.0,288.7300109863281,401.53477177753985,71893.7727355957,0,0,0,24.59000015258789,0,0.0,17.841827392578125,71911.61456298828
2022-09-21,0.0,0,249.0,283.55999755859375,401.53477177753985,70606.43939208984,0,0,0,23.239999771118164,0,0.0,17.841827392578125,70624.28121948242
2022-09-22,0.0,0,249.0,280.07000732421875,401.53477177753985,69737.43182373047,0,0,0,22.3799991607666,0,0.0,17.841827392578125,69755.27365112305
2022-09-23,0.0,0,249.0,275.510009765625,401.53477177753985,68601.99243164062,0,0,0,21.309999465942383,0,0.0,17.841827392578125,68619.8342590332
2022-09-26,0.0,0,249.0,274.3699951171875,401.53477177753985,68318.12878417969,0,0,0,21.020000457763672,0,0.0,17.841827392578125,68335.97061157227
2022-09-27,0.0,0,249.0,274.4800109863281,401.53477177753985,68345.5227355957,0,0,0,21.040000915527344,0,0.0,17.841827392578125,68363.36456298828
2022-09-28,0.0,0,249.0,279.94000244140625,401.53477177753985,69705.06060791016,0,0,0,22.270000457763672,0,0.0,17.841827392578125,69722.90243530273
2022-09-29,0.0,0,249.0,271.8699951171875,401.53477177753985,67695.62878417969,0,0,0,20.389999389648438,0,0.0,17.841827392578125,67713.47061157227
2022-09-30,0.0,0,249.0,267.260009765625,401.53477177753985,66547.74243164062,0,0,0,19.31999969482422,0,0.0,17.841827392578125,66565.5842590332
2022-10-03,0.0,0,249.0,273.5299987792969,401.53477177753985,68108.96969604492,0,0,0,20.65999984741211,0,0.0,17.841827392578125,68126.8115234375
2022-10-04,0.0,0,249.0,282.1300048828125,401.53477177753985,70250.37121582031,0,0,0,22.579999923706055,0,0.0,17.841827392578125,70268.21304321289
2022-10-05,0.0,0,249.0,281.9800109863281,401.53477177753985,70213.0227355957,0,0,0,22.579999923706055,0,0.0,17.841827392578125,70230.86456298828
2022-10-06,0.0,0,249.0,279.760009765625,401.53477177753985,69660.24243164062,0,0,0,22.010000228881836,0,0.0,17.841827392578125,69678.0842590332
2022-10-07,0.0,0,249.0,269.1000061035156,401.53477177753985,67005.90151977539,0,0,0,19.5,0,0.0,17.841827392578125,67023.74334716797
2022-10-10,0.0,0,249.0,266.4100036621094,401.53477177753985,66336.09091186523,0,0,0,18.889999389648438,0,0.0,17.841827392578125,66353.93273925781
2022-10-11,0.0,0,249.0,262.75,401.53477177753985,65424.75,0,0,0,18.139999389648438,0,0.0,17.841827392578125,65442.59182739258
2022-10-12,0.0,0,249.0,262.6600036621094,401.53477177753985,65402.340911865234,0,0,0,18.100000381469727,0,0.0,17.841827392578125,65420.18273925781
2022-10-13,0.0,0,249.0,268.82000732421875,401.53477177753985,66936.18182373047,0,0,0,19.309999465942383,0,0.0,17.841827392578125,66954.02365112305
2022-10-14,0.0,0,249.0,260.739990234375,401.53477177753985,64924.257568359375,0,0,0,17.56999969482422,0,0.0,17.841827392578125,64942.09939575195
2022-10-17,0.0,0,249.0,269.3500061035156,401.53477177753985,67068.15151977539,0,0,0,19.299999237060547,0,0.0,17.841827392578125,67085.99334716797
2022-10-18,0.0,0,249.0,271.4800109863281,375.94166624031345,67598.5227355957,0,0,0,19.780000686645508,0,0.0,17.841827392578125,67616.36456298828
2022-10-19,0.0,0,249.0,270.489990234375,375.94166624031345,67352.00756835938,0,0,0,19.540000915527344,0,0.0,17.841827392578125,67369.84939575195
2022-10-20,0.0,0,249.0,269.1099853515625,375.94166624031345,67008.38635253906,0,0,0,19.209999084472656,0,0.0,17.841827392578125,67026.22817993164
2022-10-21,0.0,0,249.0,275.4200134277344,375.94166624031345,68579.58334350586,0,0,0,20.56999969482422,0,0.0,17.841827392578125,68597.42517089844
2022-10-24,0.0,0,249.0,278.45001220703125,375.94166624031345,69334.05303955078,0,0,0,21.270000457763672,0,0.0,17.841827392578125,69351.89486694336
2022-10-25,0.0,0,249.0,284.2099914550781,375.94166624031345,70768.28787231445,0,0,0,22.549999237060547,0,0.0,17.841827392578125,70786.12969970703
2022-10-26,0.0,0,249.0,277.92999267578125,375.94166624031345,69204.56817626953,0,0,0,21.059999465942383,0,0.0,17.841827392578125,69222.41000366211
2022-10-27,0.0,0,249.0,272.8699951171875,375.94166624031345,67944.62878417969,0,0,0,19.899999618530273,0,0.0,17.841827392578125,67962.47061157227
2022-10-28,0.0,0,249.0,281.2200012207031,375.94166624031345,70023.78030395508,0,0,0,21.700000762939453,0,0.0,17.841827392578125,70041.62213134766
2022-10-31,0.0,0,249.0,277.95001220703125,375.94166624031345,69209.55303955078,0,0,0,20.950000762939453,0,0.0,17.841827392578125,69227.39486694336
2022-11-01,0.0,0,249.0,275.1099853515625,375.94166624031345,68502.38635253906,0,0,0,20.299999237060547,0,0.0,17.841827392578125,68520.22817993164
2022-11-02,0.0,0,249.0,265.67999267578125,375.94166624031345,66154.31817626953,0,0,0,18.200000762939453,0,0.0,17.841827392578125,66172.16000366211
2022-11-03,0.0,0,249.0,260.489990234375,375.94166624031345,64862.007568359375,0,0,0,17.149999618530273,0,0.0,17.841827392578125,64879.84939575195
2022-11-04,0.0,0,249.0,264.67999267578125,375.94166624031345,65905.31817626953,0,0,0,17.950000762939453,0,0.0,17.841827392578125,65923.16000366211
2022-11-07,0.0,0,249.0,267.5899963378906,375.94166624031345,66629.90908813477,0,0,0,18.520000457763672,0,0.0,17.841827392578125,66647.75091552734
2022-11-08,0.0,0,249.0,269.5400085449219,375.94166624031345,67115.46212768555,0,0,0,18.920000076293945,0,0.0,17.841827392578125,67133.30395507812
2022-11-09,0.0,0,249.0,263.32000732421875,375.94166624031345,65566.68182373047,0,0,0,17.600000381469727,0,0.0,17.841827392578125,65584.52365112305
2022-11-10,0.0,0,249.0,282.75,375.94166624031345,70404.75,0,0,0,21.450000762939453,0,0.0,17.841827392578125,70422.59182739258
2022-11-11,0.0,0,249.0,287.9599914550781,375.94166624031345,71702.03787231445,0,0,0,22.670000076293945,0,0.0,17.841827392578125,71719.87969970703
2022-11-14,0.0,0,249.0,285.44000244140625,375.94166624031345,71074.56060791016,0,0,0,22.06999969482422,0,0.0,17.841827392578125,71092.40243530273
2022-11-15,0.0,0,249.0,289.3900146484375,375.94166624031345,72058.11364746094,0,0,0,22.959999084472656,0,0.0,17.841827392578125,72075.95547485352
2022-11-16,0.0,0,249.0,285.44000244140625,375.94166624031345,71074.56060791016,0,0,0,22.030000686645508,0,0.0,17.841827392578125,71092.40243530273
2022-11-17,0.0,0,249.0,284.80999755859375,375.94166624031345,70917.68939208984,0,0,0,21.860000610351562,0,0.0,17.841827392578125,70935.53121948242
2022-11-18,0.0,0,249.0,284.82000732421875,375.94166624031345,70920.18182373047,0,0,0,21.84000015258789,0,0.0,17.841827392578125,70938.02365112305
2022-11-21,0.0,0,249.0,281.8900146484375,375.94166624031345,70190.61364746094,0,0,0,21.18000030517578,0,0.0,17.841827392578125,70208.45547485352
2022-11-22,0.0,0,249.0,285.95001220703125,375.94166624031345,71201.55303955078,0,0,0,22.06999969482422,0,0.0,17.841827392578125,71219.39486694336
2022-11-23,0.0,0,249.0,288.82000732421875,375.94166624031345,71916.18182373047,0,0,0,22.729999542236328,0,0.0,17.841827392578125,71934.02365112305
2022-11-25,0.0,0,249.0,286.9200134277344,375.94166624031345,71443.08334350586,0,0,0,22.260000228881836,0,0.0,17.841827392578125,71460.92517089844
2022-11-28,0.0,0,249.0,282.7099914550781,375.94166624031345,70394.78787231445,0,0,0,21.280000686645508,0,0.0,17.841827392578125,70412.62969970703
2022-11-29,0.0,0,249.0,280.57000732421875,375.94166624031345,69861.93182373047,0,0,0,20.770000457763672,0,0.0,17.841827392578125,69879.77365112305
2022-11-30,0.0,0,249.0,293.3599853515625,375.94166624031345,73046.63635253906,0,0,0,23.559999465942383,0,0.0,17.841827392578125,73064.47817993164
2022-12-01,0.0,0,249.0,293.7200012207031,375.94166624031345,73136.28030395508,0,0,0,23.690000534057617,0,0.0,17.841827392578125,73154.12213134766
2022-12-02,0.0,0,249.0,292.54998779296875,375.94166624031345,72844.94696044922,0,0,0,23.40999984741211,0,0.0,17.841827392578125,72862.7887878418
2022-12-05,0.0,0,249.0,287.6400146484375,375.94166624031345,71622.36364746094,0,0,0,22.229999542236328,0,0.0,17.841827392578125,71640.20547485352
2022-12-06,0.0,0,249.0,281.67999267578125,375.94166624031345,70138.31817626953,0,0,0,20.81999969482422,0,0.0,17.841827392578125,70156.16000366211
2022-12-07,0.0,0,249.0,280.5299987792969,375.94166624031345,69851.96969604492,0,0,0,20.56999969482422,0,0.0,17.841827392578125,69869.8115234375
2022-12-08,0.0,0,249.0,283.8500061035156,375.94166624031345,70678.65151977539,0,0,0,21.299999237060547,0,0.0,17.841827392578125,70696.49334716797
2022-12-09,0.0,0,249.0,282.0400085449219,375.94166624031345,70227.96212768555,0,0,0,20.889999389648438,0,0.0,17.841827392578125,70245.80395507812
2022-12-12,0.0,0,249.0,285.5799865722656,375.94166624031345,71109.41665649414,0,0,0,21.649999618530273,0,0.0,17.841827392578125,71127.25848388672
2022-12-13,0.0,0,249.0,288.6499938964844,375.94166624031345,71873.84848022461,0,0,0,22.329999923706055,0,0.0,17.841827392578125,71891.69030761719
2022-12-14,0.0,0,249.0,286.510009765625,375.94166624031345,71340.99243164062,0,0,0,21.799999237060547,0,0.0,17.841827392578125,71358.8342590332
2022-12-15,0.0,0,249.0,276.8900146484375,375.94166624031345,68945.61364746094,0,0,0,19.639999389648438,0,0.0,17.841827392578125,68963.45547485352
2022-12-16,0.0,0,249.0,274.25,375.94166624031345,68288.25,0,0,0,19.059999465942383,0,0.0,17.841827392578125,68306.09182739258
2022-12-19,0.0,0,249.0,269.75,355.04451103639633,67167.75,0,0,0,18.270000457763672,0,0.0,17.841827392578125,67185.59182739258
2022-12-20,0.0,0,249.0,269.5400085449219,355.04451103639633,67115.46212768555,0,0,0,18.190000534057617,0,0.0,17.841827392578125,67133.30395507812
2022-12-21,0.0,0,249.0,273.45001220703125,355.04451103639633,68089.05303955078,0,0,0,18.979999542236328,0,0.0,17.841827392578125,68106.89486694336
2022-12-22,0.0,0,249.0,266.760009765625,355.04451103639633,66423.24243164062,0,0,0,17.540000915527344,0,0.0,17.841827392578125,66441.0842590332
2022-12-23,0.0,0,249.0,267.3599853515625,355.04451103639633,66572.63635253906,0,0,0,17.59000015258789,0,0.0,17.841827392578125,66590.47817993164
2022-12-27,0.0,0,249.0,263.5799865722656,355.04451103639633,65631.41665649414,0,0,0,16.84000015258789,0,0.0,17.841827392578125,65649.25848388672
2022-12-28,0.0,0,249.0,260.1000061035156,355.04451103639633,64764.90151977539,0,0,0,16.15999984741211,0,0.0,17.841827392578125,64782.74334716797
2022-12-29,0.0,0,249.0,266.44000244140625,355.04451103639633,66343.56060791016,0,0,0,17.299999237060547,0,0.0,17.841827392578125,66361.40243530273
2022-12-30,0.0,0,249.0,266.2799987792969,355.04451103639633,66303.71969604492,0,0,0,17.299999237060547,0,0.0,17.841827392578125,66321.5615234375
2023-01-03,0.0,0,249.0,264.4800109863281,355.04451103639633,65855.5227355957,0,0,0,16.90999984741211,0,0.0,17.841827392578125,65873.36456298828
2023-01-04,0.0,0,249.0,265.739990234375,355.04451103639633,66169.25756835938,0,0,0,17.170000076293945,0,0.0,17.841827392578125,66187.09939575195
2023-01-05,0.0,0,249.0,261.5799865722656,355.04451103639633,65133.41665649414,0,0,0,16.360000610351562,0,0.0,17.841827392578125,65151.25848388672
2023-01-06,0.0,0,249.0,268.79998779296875,355.04451103639633,66931.19696044922,0,0,0,17.639999389648438,0,0.0,17.841827392578125,66949.0387878418
2023-01-09,0.0,0,249.0,270.5400085449219,355.04451103639633,67364.46212768555,0,0,0,18.010000228881836,0,0.0,17.841827392578125,67382.30395507812
2023-01-10,0.0,0,249.0,272.8299865722656,355.04451103639633,67934.66665649414,0,0,0,18.489999771118164,0,0.0,17.841827392578125,67952.50848388672
2023-01-11,0.0,0,249.0,277.54998779296875,355.04451103639633,69109.94696044922,0,0,0,19.40999984741211,0,0.0,17.841827392578125,69127.7887878418
2023-01-12,0.0,0,249.0,279.04998779296875,355.04451103639633,69483.44696044922,0,0,0,19.709999084472656,0,0.0,17.841827392578125,69501.2887878418
2023-01-13,0.0,0,249.0,280.9700012207031,355.04451103639633,69961.53030395508,0,0,0,20.100000381469727,0,0.0,17.841827392578125,69979.37213134766
2023-01-17,0.0,0,249.0,281.5400085449219,355.04451103639633,70103.46212768555,0,0,0,20.209999084472656,0,0.0,17.841827392578125,70121.30395507812
2023-01-18,0.0,0,249.0,277.8800048828125,355.04451103639633,69192.12121582031,0,0,0,19.459999084472656,0,0.0,17.841827392578125,69209.96304321289
2023-01-19,0.0,0,249.0,275.1499938964844,355.04451103639633,68512.34848022461,0,0,0,18.850000381469727,0,0.0,17.841827392578125,68530.19030761719
2023-01-20,0.0,0,249.0,282.67999267578125,355.04451103639633,70387.31817626953,0,0,0,20.389999389648438,0,0.0,17.841827392578125,70405.16000366211
2023-01-23,0.0,0,249.0,288.9599914550781,355.04451103639633,71951.03787231445,0,0,0,21.729999542236328,0,0.0,17.841827392578125,71968.87969970703
2023-01-24,0.0,0,249.0,288.3699951171875,355.04451103639633,71804.12878417969,0,0,0,21.600000381469727,0,0.0,17.841827392578125,71821.97061157227
2023-01-25,0.0,0,249.0,287.7300109863281,355.04451103639633,71644.7727355957,0,0,0,21.440000534057617,0,0.0,17.841827392578125,71662.61456298828
2023-01-26,0.0,0,249.0,293.3399963378906,355.04451103639633,73041.65908813477,0,0,0,22.68000030517578,0,0.0,17.841827392578125,73059.50091552734
2023-01-27,0.0,0,249.0,296.260009765625,355.04451103639633,73768.74243164062,0,0,0,23.329999923706055,0,0.0,17.841827392578125,73786.5842590332
2023-01-30,0.0,0,249.0,290.2699890136719,355.04451103639633,72277.2272644043,0,0,0,21.93000030517578,0,0.0,17.841827392578125,72295.06909179688
2023-01-31,0.0,0,249.0,294.6199951171875,355.04451103639633,73360.37878417969,0,0,0,22.90999984741211,0,0.0,17.841827392578125,73378.22061157227
2023-02-01,0.0,0,249.0,300.9200134277344,355.04451103639633,74929.08334350586,0,0,0,24.389999389648438,0,0.0,17.841827392578125,74946.92517089844
2023-02-02,0.0,0,249.0,311.7200012207031,355.04451103639633,77618.28030395508,0,0,0,26.90999984741211,0,0.0,17.841827392578125,77636.12213134766
2023-02-03,0.0,0,249.0,306.17999267578125,355.04451103639633,76238.81817626953,0,0,0,25.520000457763672,0,0.0,17.841827392578125,76256.66000366211
2023-02-06,0.0,0,249.0,303.5899963378906,355.04451103639633,75593.90908813477,0,0,0,24.8700008392334,0,0.0,17.841827392578125,75611.75091552734
2023-02-07,0.0,0,249.0,309.8800048828125,355.04451103639633,77160.12121582031,0,0,0,26.40999984741211,0,0.0,17.841827392578125,77177.96304321289
2023-02-08,0.0,0,249.0,304.3699951171875,355.04451103639633,75788.12878417969,0,0,0,24.989999771118164,0,0.0,17.841827392578125,75805.97061157227
2023-02-09,0.0,0,249.0,301.67999267578125,355.04451103639633,75118.31817626953,0,0,0,24.31999969482422,0,0.0,17.841827392578125,75136.16000366211
2023-02-10,0.0,0,249.0,299.70001220703125,355.04451103639633,74625.30303955078,0,0,0,23.81999969482422,0,0.0,17.841827392578125,74643.14486694336
2023-02-13,0.0,0,249.0,304.5,355.04451103639633,75820.5,0,0,0,24.950000762939453,0,0.0,17.841827392578125,75838.34182739258
2023-02-14,0.0,0,249.0,306.75,355.04451103639633,76380.75,0,0,0,25.489999771118164,0,0.0,17.841827392578125,76398.59182739258
2023-02-15,0.0,0,249.0,309.1000061035156,355.04451103639633,76965.90151977539,0,0,0,26.059999465942383,0,0.0,17.841827392578125,76983.74334716797
2023-02-16,0.0,0,249.0,303.29998779296875,355.04451103639633,75521.69696044922,0,0,0,24.56999969482422,0,0.0,17.841827392578125,75539.5387878418
2023-02-17,0.0,0,249.0,301.1600036621094,355.04451103639633,74988.84091186523,0,0,0,24.040000915527344,0,0.0,17.841827392578125,75006.68273925781
2023-02-21,0.0,0,249.0,294.0299987792969,336.9116841005515,73213.46969604492,0,0,0,22.350000381469727,0,0.0,17.841827392578125,73231.3115234375
2023-02-22,0.0,0,249.0,294.25,336.9116841005515,73268.25,0,0,0,22.3700008392334,0,0.0,17.841827392578125,73286.09182739258
2023-02-23,0.0,0,249.0,296.82000732421875,336.9116841005515,73908.18182373047,0,0,0,22.93000030517578,0,0.0,17.841827392578125,73926.02365112305
2023-02-24,0.0,0,249.0,291.8500061035156,336.9116841005515,72670.65151977539,0,0,0,21.770000457763672,0,0.0,17.841827392578125,72688.49334716797
2023-02-27,0.0,0,249.0,293.94000244140625,336.9116841005515,73191.06060791016,0,0,0,22.239999771118164,0,0.0,17.841827392578125,73208.90243530273
2023-02-28,0.0,0,249.0,293.55999755859375,336.9116841005515,73096.43939208984,0,0,0,22.1299991607666,0,0.0,17.841827392578125,73114.28121948242
2023-03-01,0.0,0,249.0,291.20001220703125,336.9116841005515,72508.80303955078,0,0,0,21.59000015258789,0,0.0,17.841827392578125,72526.64486694336
2023-03-02,0.0,0,249.0,293.6099853515625,336.9116841005515,73108.88635253906,0,0,0,22.110000610351562,0,0.0,17.841827392578125,73126.72817993164
2023-03-03,0.0,0,249.0,299.67999267578125,336.9116841005515,74620.31817626953,0,0,0,23.459999084472656,0,0.0,17.841827392578125,74638.16000366211
2023-03-06,0.0,0,249.0,300.0199890136719,336.9116841005515,74704.9772644043,0,0,0,23.559999465942383,0,0.0,17.841827392578125,74722.81909179688
2023-03-07,0.0,0,249.0,296.3399963378906,336.9116841005515,73788.65908813477,0,0,0,22.68000030517578,0,0.0,17.841827392578125,73806.50091552734
2023-03-08,0.0,0,249.0,297.82000732421875,336.9116841005515,74157.18182373047,0,0,0,22.989999771118164,0,0.0,17.841827392578125,74175.02365112305
2023-03-09,0.0,0,249.0,292.6600036621094,336.9116841005515,72872.34091186523,0,0,0,21.780000686645508,0,0.0,17.841827392578125,72890.18273925781
2023-03-10,0.0,0,249.0,288.54998779296875,336.9116841005515,71848.94696044922,0,0,0,20.8799991607666,0,0.0,17.841827392578125,71866.7887878418
2023-03-13,0.0,0,249.0,290.69000244140625,336.9116841005515,72381.81060791016,0,0,0,21.329999923706055,0,0.0,17.841827392578125,72399.65243530273
2023-03-14,0.0,0,249.0,297.3699951171875,336.9116841005515,74045.12878417969,0,0,0,22.780000686645508,0,0.0,17.841827392578125,74062.97061157227
2023-03-15,0.0,0,249.0,298.92999267578125,336.9116841005515,74433.56817626953,0,0,0,23.110000610351562,0,0.0,17.841827392578125,74451.41000366211
2023-03-16,0.0,0,249.0,306.80999755859375,336.9116841005515,76395.68939208984,0,0,0,24.940000534057617,0,0.0,17.841827392578125,76413.53121948242
2023-03-17,0.0,0,249.0,305.3599853515625,336.9116841005515,76034.63635253906,0,0,0,24.56999969482422,0,0.0,17.841827392578125,76052.47817993164
2023-03-20,0.0,0,249.0,305.9700012207031,336.9116841005515,76186.53030395508,0,0,0,24.829999923706055,0,0.0,17.841827392578125,76204.37213134766
2023-03-21,0.0,0,249.0,310.3399963378906,336.9116841005515,77274.65908813477,0,0,0,25.8799991607666,0,0.0,17.841827392578125,77292.50091552734
2023-03-22,0.0,0,249.0,306.1199951171875,336.9116841005515,76223.87878417969,0,0,0,24.68000030517578,0,0.0,17.841827392578125,76241.72061157227
2023-03-23,0.0,0,249.0,309.75,336.9116841005515,77127.75,0,0,0,25.559999465942383,0,0.0,17.841827392578125,77145.59182739258
2023-03-24,0.0,0,249.0,310.8900146484375,336.9116841005515,77411.61364746094,0,0,0,25.81999969482422,0,0.0,17.841827392578125,77429.45547485352
2023-03-27,0.0,0,249.0,308.760009765625,336.9116841005515,76881.24243164062,0,0,0,25.290000915527344,0,0.0,17.841827392578125,76899.0842590332
2023-03-28,0.0,0,249.0,307.1199951171875,336.9116841005515,76472.87878417969,0,0,0,24.8700008392334,0,0.0,17.841827392578125,76490.72061157227
2023-03-29,0.0,0,249.0,312.7200012207031,336.9116841005515,77867.28030395508,0,0,0,26.229999542236328,0,0.0,17.841827392578125,77885.12213134766
2023-03-30,0.0,0,249.0,315.67999267578125,336.9116841005515,78604.31817626953,0,0,0,26.940000534057617,0,0.0,17.841827392578125,78622.16000366211
2023-03-31,0.0,0,249.0,320.92999267578125,336.9116841005515,79911.56817626953,0,0,0,28.260000228881836,0,0.0,17.841827392578125,79929.41000366211
2023-04-03,0.0,0,249.0,320.1499938964844,336.9116841005515,79717.34848022461,0,0,0,28.059999465942383,0,0.0,17.841827392578125,79735.19030761719
2023-04-04,0.0,0,249.0,319.07000732421875,336.9116841005515,79448.43182373047,0,0,0,27.780000686645508,0,0.0,17.841827392578125,79466.27365112305
2023-04-05,0.0,0,249.0,315.9200134277344,336.9116841005515,78664.08334350586,0,0,0,26.889999389648438,0,0.0,17.841827392578125,78681.92517089844
2023-04-06,0.0,0,249.0,318.04998779296875,336.9116841005515,79194.44696044922,0,0,0,27.43000030517578,0,0.0,17.841827392578125,79212.2887878418
2023-04-10,0.0,0,249.0,317.8699951171875,336.9116841005515,79149.62878417969,0,0,0,27.3700008392334,0,0.0,17.841827392578125,79167.47061157227
2023-04-11,0.0,0,249.0,315.8299865722656,336.9116841005515,78641.66665649414,0,0,0,26.84000015258789,0,0.0,17.841827392578125,78659.50848388672
2023-04-12,0.0,0,249.0,313.0400085449219,336.9116841005515,77946.96212768555,0,0,0,26.1299991607666,0,0.0,17.841827392578125,77964.80395507812
2023-04-13,0.0,0,249.0,319.1700134277344,336.9116841005515,79473.33334350586,0,0,0,27.6299991607666,0,0.0,17.841827392578125,79491.17517089844
2023-04-14,0.0,0,249.0,318.57000732421875,336.9116841005515,79323.93182373047,0,0,0,27.469999313354492,0,0.0,17.841827392578125,79341.77365112305
2023-04-17,0.0,0,249.0,318.8399963378906,336.9116841005515,79391.15908813477,0,0,0,27.5,0,0.0,17.841827392578125,79409.00091552734
2023-04-18,0.0,0,249.0,318.8599853515625,336.9116841005515,79396.13635253906,0,0,0,27.520000457763672,0,0.0,17.841827392578125,79413.97817993164
2023-04-19,0.0,0,249.0,318.7099914550781,336.9116841005515,79358.78787231445,0,0,0,27.459999084472656,0,0.0,17.841827392578125,79376.62969970703
2023-04-20,0.0,0,249.0,316.2799987792969,336.9116841005515,78753.71969604492,0,0,0,26.81999969482422,0,0.0,17.841827392578125,78771.5615234375
2023-04-21,0.0,0,249.0,316.6099853515625,336.9116841005515,78835.88635253906,0,0,0,26.8700008392334,0,0.0,17.841827392578125,78853.72817993164
2023-04-24,0.0,0,249.0,315.95001220703125,336.9116841005515,78671.55303955078,0,0,0,26.709999084472656,0,0.0,17.841827392578125,78689.39486694336
2023-04-25,0.0,0,249.0,309.989990234375,336.9116841005515,77187.50756835938,0,0,0,25.200000762939453,0,0.0,17.841827392578125,77205.34939575195
2023-04-26,0.0,0,249.0,311.8699951171875,336.9116841005515,77655.62878417969,0,0,0,25.6200008392334,0,0.0,17.841827392578125,77673.47061157227
2023-04-27,0.0,0,249.0,320.3500061035156,336.9116841005515,79767.15151977539,0,0,0,27.690000534057617,0,0.0,17.841827392578125,79784.99334716797
2023-04-28,0.0,0,249.0,322.55999755859375,336.9116841005515,80317.43939208984,0,0,0,28.25,0,0.0,17.841827392578125,80335.28121948242
2023-05-01,0.0,0,249.0,322.19000244140625,336.9116841005515,80225.31060791016,0,0,0,28.170000076293945,0,0.0,17.841827392578125,80243.15243530273
2023-05-02,0.0,0,249.0,319.3800048828125,336.9116841005515,79525.62121582031,0,0,0,27.420000076293945,0,0.0,17.841827392578125,79543.46304321289
2023-05-03,0.0,0,249.0,317.2900085449219,336.9116841005515,79005.21212768555,0,0,0,26.8799991607666,0,0.0,17.841827392578125,79023.05395507812
2023-05-04,0.0,0,249.0,316.1700134277344,336.9116841005515,78726.33334350586,0,0,0,26.579999923706055,0,0.0,17.841827392578125,78744.17517089844
2023-05-05,0.0,0,249.0,322.8900146484375,336.9116841005515,80399.61364746094,0,0,0,28.209999084472656,0,0.0,17.841827392578125,80417.45547485352
2023-05-08,0.0,0,249.0,323.69000244140625,336.9116841005515,80598.81060791016,0,0,0,28.440000534057617,0,0.0,17.841827392578125,80616.65243530273
2023-05-09,0.0,0,249.0,321.6400146484375,336.9116841005515,80088.36364746094,0,0,0,27.889999389648438,0,0.0,17.841827392578125,80106.20547485352
2023-05-10,0.0,0,249.0,325.1400146484375,336.9116841005515,80959.86364746094,0,0,0,28.790000915527344,0,0.0,17.841827392578125,80977.70547485352
2023-05-11,0.0,0,249.0,326.20001220703125,336.9116841005515,81223.80303955078,0,0,0,29.030000686645508,0,0.0,17.841827392578125,81241.64486694336
2023-05-12,0.0,0,249.0,325.0299987792969,336.9116841005515,80932.46969604492,0,0,0,28.729999542236328,0,0.0,17.841827392578125,80950.3115234375
2023-05-15,0.0,0,249.0,326.7900085449219,336.9116841005515,81370.71212768555,0,0,0,29.170000076293945,0,0.0,17.841827392578125,81388.55395507812
2023-05-16,0.0,0,249.0,327.1600036621094,336.9116841005515,81462.84091186523,0,0,0,29.280000686645508,0,0.0,17.841827392578125,81480.68273925781
2023-05-17,0.0,0,249.0,331.1199951171875,336.9116841005515,82448.87878417969,0,0,0,30.329999923706055,0,0.0,17.841827392578125,82466.72061157227
2023-05-18,0.0,0,249.0,337.2699890136719,336.9116841005515,83980.2272644043,0,0,0,31.959999084472656,0,0.0,17.841827392578125,83998.06909179688
2023-05-19,0.0,0,249.0,336.510009765625,336.9116841005515,83790.99243164062,0,0,0,31.739999771118164,0,0.0,17.841827392578125,83808.8342590332
2023-05-22,0.0,0,249.0,337.6400146484375,336.9116841005515,84072.36364746094,0,0,0,32.06999969482422,0,0.0,17.841827392578125,84090.20547485352
2023-05-23,0.0,0,249.0,333.3599853515625,336.9116841005515,83006.63635253906,0,0,0,30.829999923706055,0,0.0,17.841827392578125,83024.47817993164
2023-05-24,0.0,0,249.0,331.6499938964844,336.9116841005515,82580.84848022461,0,0,0,30.329999923706055,0,0.0,17.841827392578125,82598.69030761719
2023-05-25,0.0,0,249.0,339.7200012207031,336.9116841005515,84590.28030395508,0,0,0,32.52000045776367,0,0.0,17.841827392578125,84608.12213134766
2023-05-26,0.0,0,249.0,348.3999938964844,336.9116841005515,86751.59848022461,0,0,0,34.97999954223633,0,0.0,17.841827392578125,86769.44030761719
2023-05-30,0.0,0,249.0,349.9800109863281,336.9116841005515,87145.0227355957,0,0,0,35.470001220703125,0,0.0,17.841827392578125,87162.86456298828
2023-05-31,0.0,0,249.0,347.989990234375,336.9116841005515,86649.50756835938,0,0,0,34.75,0,0.0,17.841827392578125,86667.34939575195
2023-06-01,0.0,0,249.0,352.010009765625,336.9116841005515,87650.49243164062,0,0,0,36.0099983215332,0,0.0,17.841827392578125,87668.3342590332
2023-06-02,0.0,0,249.0,354.6499938964844,336.9116841005515,88307.84848022461,0,0,0,36.81999969482422,0,0.0,17.841827392578125,88325.69030761719
2023-06-05,0.0,0,249.0,354.8999938964844,336.9116841005515,88370.09848022461,0,0,0,36.900001525878906,0,0.0,17.841827392578125,88387.94030761719
2023-06-06,0.0,0,249.0,354.8399963378906,336.9116841005515,88355.15908813477,0,0,0,36.86000061035156,0,0.0,17.841827392578125,88373.00091552734
2023-06-07,0.0,0,249.0,348.82000732421875,336.9116841005515,86856.18182373047,0,0,0,34.97999954223633,0,0.0,17.841827392578125,86874.02365112305
2023-06-08,0.0,0,249.0,353.1499938964844,336.9116841005515,87934.34848022461,0,0,0,36.18000030517578,0,0.0,17.841827392578125,87952.19030761719
